balance_log,balance_flag,duration_log,campaign_log,pdays_contacted,pdays_log,previous_log,education_encode,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,default_encode,housing_encode,loan_encode,job_encode,marital_encode,contact_encode,poutcome_encode,age_group_encode,day_encode,month_encode
2.0174350790329045,0,0.7318330804024733,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,1,3,3,0.9834890822792655,0.9659258262890682
1.2077193374111748,0,-1.06580294018889,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,2,1,3,4,0.995166293655897,0.9659258262890683
-0.30792186879003536,0,-3.1133023769493486,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.995166293655897,0.8989411850837511
-0.28050918080265097,0,0.4217822077297622,-0.11684067983462536,1,1.9647385821623353,2.173348400290977,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,0,2,0.9981597801526333,0.898941185083751
-0.3615630135335931,0,0.8104479497370944,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,3,2,0.9808118780577507,1.0
-0.3305202462237246,0,0.5060586425129575,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,6,1,0,3,2,0.9933042192811599,0.8989411850837511
1.0514297067515426,0,0.352869190920933,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,10,1,0,3,4,0.9834890822792655,0.898941185083751
-0.6052606305365291,0,0.982692380347368,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,3,1,0,3,1,0.9795822744452681,0.9659258262890683
0.664124429195325,0,0.41760102607170674,1.5398622031103981,1,2.039022639040337,2.173348400290977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,8,2,0,2,1,0.9991678008426763,1.0
0.20861881373005725,0,-3.355416543677031,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,1,3,4,0.9968073470458828,0.9659258262890683
-0.47983518627296345,0,0.6402714688601755,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,1,6,1,0,3,2,0.9997897769998451,0.9659258262890683
-0.5923910658912184,0,-0.8985470944471101,-0.11684067983462536,1,2.13749074033455,0.8741818231908745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,2,0,0,2,0.9991678008426763,0.9659258262890683
-0.41526111228369106,0,-0.03285881307064535,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,8,2,1,3,1,0.9852433870513493,0.8989411850837511
-0.31838077399666775,0,0.8533395145134042,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,9,2,0,3,1,0.9981597801526333,0.9659258262890682
0.34982336847252826,0,-0.8041384193516415,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,2,0.995166293655897,0.9659258262890683
1.3388815699205736,0,-1.06580294018889,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,3,1,0.9912976956532561,0.8989411850837511
-0.5748982823526105,0,-1.0019600975479535,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,2,0.995166293655897,0.8989411850837511
-0.5906388535984389,0,1.263910429482393,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0,3,3,0.9981597801526333,1.0
0.3888583278004087,0,1.3090475568358753,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,3,2,0.9834890822792655,0.9659258262890683
-0.36601448669654274,0,-0.4727946579946399,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,3,0.995166293655897,0.8989411850837511
0.7548943696671664,0,-2.5375626072296256,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,2,0.9834890822792655,0.9659258262890683
-0.7425633113061684,1,1.6137933470215675,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,3,2,0.9997897769998451,0.9659258262890683
-0.6375896317553716,1,0.5099130525967723,-0.11684067983462536,1,2.259373213379737,3.2222369308854746,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,4,2,0,0,4,0.9871830963832973,0.9659258262890683
-0.3421372596079889,0,2.567162371500701,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,6,2,0,3,2,0.9834890822792655,0.8989411850837511
-0.5360646517948152,0,-1.3244825477335405,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,10,2,0,3,1,0.9997897769998451,0.8660254037844387
-0.273953868383907,0,-1.8178782345567004,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,9,2,0,3,3,0.9933042192811599,0.9659258262890683
-0.47356552146418607,0,0.004559215520904555,-0.9096376936609532,1,2.298019610030001,2.173348400290977,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,2,1,0,2,0.9852433870513493,0.8989411850837511
1.5464517494871748,0,-0.09152257524543247,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,0,3,0,0.9981597801526333,0.898941185083751
-0.507865794087128,0,0.06997720767277782,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.995166293655897,0.9659258262890682
-0.6052606305365291,0,-2.119112915853857,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9852433870513493,0.9659258262890683
-1.0439544337891644,1,-1.0334120184940039,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,3,3,0.9991678008426763,0.9659258262890683
-0.6052606305365291,0,-0.7786074697023957,-0.9096376936609532,1,2.03614301444899,1.6341455529846953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,3,0.9795822744452681,0.9659258262890683
-0.17510238192809477,0,0.6402714688601755,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,1,0.9808118780577507,0.9659258262890683
-0.6052606305365291,0,0.3212864743267756,2.4236187810052043,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9933042192811599,0.8989411850837511
-0.36100687584275293,0,-1.263624618385202,-0.9096376936609532,1,2.385882601054383,1.6341455529846953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,2,0,0,1,0.9799977561446528,0.9659258262890683
-0.6052606305365291,0,-0.9713942650934205,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9852433870513493,0.8989411850837511
-1.2108801298610112,1,1.1093821818534408,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,4,0.9892290772889034,0.8989411850837511
2.1225054208977197,0,-1.6091517882137276,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,5,0.9912976956532561,1.0
-0.08038303992761506,0,0.1639048296468405,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0,3,2,0.9912976956532561,0.8989411850837511
-0.6052606305365291,0,1.0313559307409819,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,3,2,0.9808118780577507,0.9659258262890683
0.3826914514878137,0,-0.7660638005448588,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,0,0,3,4,0.9991678008426763,0.9659258262890683
-0.11930947606845044,0,0.08715458961565822,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,3,2,0.995166293655897,0.9659258262890682
-0.4197637824621866,0,0.5060586425129575,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,3,3,0.9795822744452681,0.9659258262890683
-0.5435744782684944,0,1.3090475568358753,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,1,0,3,2,0.9871830963832973,0.8989411850837511
0.39643723347773513,0,-1.4575079427200441,2.2372608813361614,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,5,1,0,3,4,0.9912976956532561,1.0
0.02528696287365146,0,-0.04562384615786166,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,3,0.9834890822792655,0.9659258262890683
-0.5015586344754398,0,0.10964275828594586,0.8819654344503384,1,2.4998500489083986,0.8741818231908745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,3,0.9968073470458828,0.9659258262890683
-0.38162794295027813,0,-0.5724072533657302,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,2,0.9795822744452681,0.9659258262890683
-0.5534131690641085,0,0.6935344468746392,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,1,0,3,3,0.9819916194772205,0.9659258262890683
-0.35322785290277925,0,-0.5828905745086219,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,4,2,0,3,2,0.9968073470458828,0.9659258262890683
-0.7534326627461285,1,-0.6937026389985264,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,10,0,0,3,3,0.9991678008426763,0.9659258262890683
2.6756648587607197,0,0.21052363585586834,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,0,3,4,0.9819916194772205,0.8989411850837511
-0.32058561887480125,0,0.54026510999445,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,2,0.9852433870513493,0.9659258262890683
-0.428217938311834,0,-0.8845467028095465,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,0,0,3,2,0.9808118780577507,0.8989411850837511
-0.26522765619247446,0,0.6638963744574438,0.4456577532248692,1,1.7339931014352807,1.6341455529846953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,2,4,0.9991678008426763,1.0
-0.4480036675539295,0,-0.7912978517663224,0.4456577532248692,1,2.077649165758279,2.173348400290977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,0,4,0.9968073470458828,0.9659258262890683
-0.5760624437110302,0,-0.04562384615786166,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,6,2,0,3,1,0.9968073470458828,0.9659258262890683
0.26930813244728086,0,0.8363858055593305,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,2,0.9981597801526333,0.898941185083751
-0.5935595705951286,0,-3.0098893738485053,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,2,0.9892290772889034,0.8989411850837511
1.520815231560966,0,0.13711296724957522,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,2,0,3,1,0.9933042192811599,0.9659258262890683
-0.7576664334819664,1,-1.7234695594612315,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,3,3,0.9808118780577507,0.9659258262890683
-0.06469347907604864,0,-0.8171327698438231,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,7,1,0,3,3,0.9852433870513493,0.9659258262890683
-0.5586302413802152,0,1.4601306087937669,-0.11684067983462536,1,1.96807030125904,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,0,1,0.9871830963832973,0.8989411850837511
0.4892281483182539,0,1.0313559307409819,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,2,0,3,2,0.9933042192811599,1.0
-0.32168842947560833,0,-0.8435978696132423,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,1,3,0,0.9997897769998451,0.8660254037844387
0.08483630652840156,0,1.234715431445911,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,3,3,0.9968073470458828,0.9659258262890683
-0.427089838141242,0,-0.281336724126193,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,3,0.9819916194772205,0.9659258262890683
0.02067482634388033,0,0.9238903556304954,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,2,0,3,2,0.9834890822792655,0.9659258262890683
0.8790961678075659,0,-0.5934761735700104,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,3,0.9871830963832973,1.0
-0.5836365323847713,0,0.39644996063533594,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9933042192811599,0.9659258262890683
-0.3421372596079889,0,0.47472028222403784,-0.9096376936609532,1,2.371567940158309,2.5915866213981484,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,2,0,1,3,0.9819916194772205,0.898941185083751
-0.03710266606961832,0,-0.7912978517663224,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,3,2,0.9981597801526333,0.9659258262890683
2.9322161346032405,0,-0.281336724126193,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,3,0.9871830963832973,0.9659258262890682
-0.8858650513624888,1,-0.05854084749317173,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,3,3,0.9795822744452681,0.9659258262890683
1.7359938376532507,0,-2.4168810916542562,1.8009532001106914,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,3,3,1.0,0.9659258262890683
-0.5032779293300751,0,-0.18959066459406676,-0.11684067983462536,1,2.3886958362342456,0.8741818231908745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,2,0.9852433870513493,0.9659258262890683
-0.6052606305365291,0,-1.06580294018889,-0.11684067983462536,1,1.8690158996511044,0.8741818231908745,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,2,0.9981597801526333,0.9659258262890682
-0.5055713016664989,0,0.10964275828594586,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,9,2,0,3,1,0.9968073470458828,0.8989411850837511
-0.6052606305365291,0,0.6935344468746392,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,7,2,0,3,2,0.9871830963832973,0.9659258262890683
2.335882480903663,0,-2.673366532025355,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,2,0,3,2,0.9997897769998451,0.9659258262890683
-0.601747251483693,0,-0.24216224177103857,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,3,0.9871830963832973,1.0
-0.641720237053816,1,-0.5115493240173912,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,2,0.9997897769998451,1.0
0.42757162065848114,0,-1.1336384839225209,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,6,1,0,3,2,0.9795822744452681,0.9659258262890683
-0.1061225445509207,0,0.8278085648641583,0.4456577532248692,1,0.5472302654157214,2.5915866213981484,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,2,2,0.9912976956532561,0.9659258262890682
-0.5929752819135844,0,-0.6480110331906842,-0.9096376936609532,1,2.2684290381250567,1.6341455529846953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,2,0,1,2,0.9968073470458828,0.8989411850837511
-0.5918069225099379,0,-0.15354032864601583,-0.11684067983462536,1,2.3886958362342456,0.8741818231908745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,0,2,0.9795822744452681,0.9659258262890683
-1.3708381173070308,1,0.842066526899978,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,5,1,0,3,4,0.9997897769998451,1.0
-0.6052606305365291,0,-0.6368825736098616,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,3,3,0.9795822744452681,0.9659258262890683
-0.48097602482588364,0,1.2228138646094278,2.750255960925303,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,6,1,0,3,2,0.9968073470458828,0.9659258262890683
0.1366425413902425,0,0.33944615006459605,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9871830963832973,0.9659258262890682
0.43180127714792954,0,-1.3889578679776728,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,1,0,3,2,0.9981597801526333,1.0
2.9889791446823066,0,1.0687739593325318,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,8,2,0,3,1,0.9852433870513493,1.0
-0.5824704928806765,0,0.7596952038719206,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,5,0,0,3,4,0.9991678008426763,0.9659258262890683
1.8700102232653806,0,0.982692380347368,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,1,0.9991678008426763,0.9659258262890683
-0.6046748848668095,0,-0.15354032864601583,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,7,1,0,3,2,0.9834890822792655,0.9659258262890682
-0.16815864229869107,0,0.5251952108306057,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,3,0.9933042192811599,0.898941185083751
1.2053293221970742,0,0.05837265536928458,-0.9096376936609532,1,2.0723147415961582,1.6341455529846953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,1,2,0,0.9997897769998451,0.898941185083751
-0.057389577112928046,0,0.5842582426686133,-0.9096376936609532,1,1.7231461005422686,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,2,2,0.9892290772889034,0.9659258262890683
0.21305016743499305,0,0.47868743581205137,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,3,0.9819916194772205,0.8989411850837511
0.7395206885340303,0,1.598382928807969,-0.11684067983462536,1,1.9511795171394242,2.173348400290977,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,0,2,0.9912976956532561,0.8989411850837511
0.10804369525268649,0,2.199308095445541,0.8819654344503384,1,1.8966886107290581,0.8741818231908745,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,0,0,0,2,0.9912976956532561,0.9659258262890682
-0.34601598978821635,0,0.899984522808853,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,2,1,3,1,0.9834890822792655,0.898941185083751
-0.6052606305365291,0,-0.24988480318014364,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,3,0.995166293655897,0.9659258262890682
