age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,age_group,balance_log,balance_flag,duration_log,campaign_log,pdays_contacted,pdays_log,previous_log,education_encode,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,default_encode,housing_encode,loan_encode,job_encode,marital_encode,contact_encode,poutcome_encode,age_group_encode,day_encode,month_encode
56,retired,married,secondary,no,344,yes,no,cellular,15,may,221,1,-1,0,unknown,0,U60,-0.40795346488837786,0,0.25034518032992775,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,5,1,0,3,4,0.9997897769998451,0.9659258262890683
54,management,divorced,tertiary,no,3222,no,no,cellular,14,aug,67,2,-1,0,unknown,0,U60,0.98133107163683,0,-1.0334120184940039,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0,3,4,0.9981597801526333,0.8989411850837511
41,blue-collar,divorced,secondary,no,174,yes,no,cellular,14,may,367,2,297,1,other,0,U50,-0.5044244755561081,0,0.7987179403833884,-0.11684067983462536,1,2.3129879195345024,0.8741818231908745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,3,0.9981597801526333,0.9659258262890683
40,technician,single,secondary,no,591,no,yes,cellular,14,aug,87,6,-1,0,unknown,0,U50,-0.2712251855297865,0,-0.7536634907450728,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,9,2,0,3,3,0.9981597801526333,0.8989411850837511
50,blue-collar,divorced,primary,no,388,no,no,cellular,5,feb,701,1,-1,0,unknown,0,U60,-0.3833038950952438,0,1.4994755757740632,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,3,4,0.9852433870513493,0.8989411850837511
40,unemployed,married,secondary,no,219,yes,no,cellular,17,nov,204,2,196,1,failure,0,U50,-0.47869462468982155,0,0.1639048296468405,-0.11684067983462536,1,2.110970417882773,0.8741818231908745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,10,1,0,0,3,0.9981597801526333,0.9659258262890682
27,admin.,divorced,secondary,no,451,yes,no,cellular,16,jul,652,1,-1,0,unknown,1,U30,-0.3482338456716603,0,1.4209679107965645,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,3,1,0.9997897769998451,0.9659258262890683
60,retired,married,primary,no,5,no,no,cellular,26,aug,63,2,-1,0,unknown,0,U70,-0.6023326322255695,0,-1.0991906605735986,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,3,5,0.9852433870513493,0.8989411850837511
28,admin.,single,secondary,no,177,yes,yes,cellular,6,may,150,1,-1,0,unknown,0,U30,-0.5027047611310026,0,-0.1678170516991976,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,2,0,3,1,0.9819916194772205,0.9659258262890683
52,services,married,secondary,no,657,no,no,telephone,7,jul,398,2,460,2,failure,1,U60,-0.2353543232575192,0,0.8864723270389445,-0.11684067983462536,1,2.5259459713043118,1.6341455529846953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,1,1,0,4,0.9799977561446528,0.9659258262890683
37,management,married,tertiary,no,1315,no,no,cellular,30,jun,224,1,-1,0,unknown,1,U40,0.10804369525268649,0,0.26490936272975335,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,2,0.9991678008426763,1.0
51,blue-collar,married,primary,no,1466,yes,no,cellular,7,may,406,2,-1,0,unknown,0,U60,0.1834285488851124,0,0.9080117996022691,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,4,0.9799977561446528,0.9659258262890683
41,technician,single,secondary,no,879,no,yes,cellular,7,jul,60,4,-1,0,unknown,0,U50,-0.11666912690781278,0,-1.1512813978146887,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,9,2,0,3,3,0.9799977561446528,0.9659258262890683
35,blue-collar,single,primary,no,293,yes,no,cellular,30,may,521,2,-1,0,unknown,0,U40,-0.436687335121335,0,1.1780226331147574,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,2,0.9991678008426763,0.9659258262890683
38,admin.,married,secondary,no,424,yes,no,cellular,17,apr,279,1,-1,0,unknown,0,U40,-0.36323182172277835,0,0.5021904911876672,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,3,2,0.9981597801526333,0.898941185083751
34,blue-collar,married,secondary,no,1831,yes,no,cellular,20,may,203,2,-1,0,unknown,0,U40,0.36080496625401826,0,0.15859912079780056,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9871830963832973,0.9659258262890683
39,blue-collar,married,primary,no,111,no,no,cellular,18,nov,201,2,-1,0,unknown,0,U40,-0.5406846626284662,0,0.1479092284410421,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,2,0.995166293655897,0.9659258262890682
34,blue-collar,married,primary,no,455,yes,no,cellular,20,jun,372,3,-1,0,unknown,0,U40,-0.34601598978821635,0,0.8133607442315698,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9871830963832973,1.0
27,services,single,secondary,no,-195,yes,no,cellular,18,may,391,1,-1,0,unknown,1,U30,-0.72089976158781,1,0.8672680151257592,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,2,0,3,1,0.995166293655897,0.9659258262890683
32,management,single,tertiary,no,3616,no,no,cellular,14,aug,165,2,-1,0,unknown,0,U40,1.1431620398145979,0,-0.06505747547601222,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9981597801526333,0.8989411850837511
57,blue-collar,married,secondary,no,14093,no,no,cellular,11,aug,231,5,-1,0,unknown,0,U60,4.159551740934161,0,0.2981509432667685,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,4,0.9871830963832973,0.8989411850837511
41,management,single,tertiary,no,1567,no,no,cellular,1,jul,291,2,-1,0,unknown,0,U50,0.23318471962075152,0,0.5477222891599521,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,3,0.9991678008426763,0.9659258262890683
41,admin.,married,tertiary,no,5426,yes,no,cellular,14,may,149,2,-1,0,unknown,0,U50,1.82238524034033,0,-0.17502648219424113,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,3,3,0.9981597801526333,0.9659258262890683
30,admin.,single,tertiary,no,261,no,no,cellular,19,oct,233,1,137,20,failure,0,U40,-0.4548065742156042,0,0.30746443648225885,-0.9096376936609532,1,1.9372329982739918,5.281367237779398,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,2,0.9912976956532561,0.8989411850837511
36,blue-collar,divorced,secondary,no,2843,no,no,cellular,12,feb,473,1,182,1,success,0,U40,0.820217629241108,0,1.0733617686945864,-0.9096376936609532,1,2.07498924117819,0.8741818231908745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,2,2,0.9912976956532561,0.8989411850837511
31,unemployed,single,primary,no,406,no,no,cellular,4,feb,736,1,-1,0,unknown,1,U40,-0.3732571386844777,0,1.5522664397264185,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,10,2,0,3,2,0.9892290772889034,0.8989411850837511
36,blue-collar,married,secondary,no,0,yes,no,cellular,6,may,337,1,-1,0,unknown,0,U40,-0.6052606305365291,0,0.7064514482099492,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9819916194772205,0.9659258262890683
38,management,single,tertiary,no,493,yes,no,cellular,11,may,553,1,367,7,failure,0,U40,-0.3249984153836867,0,1.24257789554331,-0.9096376936609532,1,2.415970805919157,3.4725149773910795,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,0,2,0.9871830963832973,0.9659258262890683
49,technician,married,secondary,no,5996,no,no,telephone,21,nov,345,2,-1,0,unknown,0,U50,2.0174350790329045,0,0.7318330804024733,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,1,3,3,0.9834890822792655,0.9659258262890682
57,services,single,primary,no,3777,yes,no,telephone,13,may,65,2,-1,0,unknown,0,U60,1.2077193374111748,0,-1.06580294018889,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,2,1,3,4,0.995166293655897,0.9659258262890683
34,management,single,secondary,no,524,no,no,cellular,13,aug,9,1,-1,0,unknown,0,U40,-0.30792186879003536,0,-3.1133023769493486,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.995166293655897,0.8989411850837511
32,management,single,tertiary,no,574,yes,no,cellular,14,apr,259,2,145,3,failure,0,U40,-0.28050918080265097,0,0.4217822077297622,-0.11684067983462536,1,1.9647385821623353,2.173348400290977,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,0,2,0.9981597801526333,0.898941185083751
37,blue-collar,married,secondary,no,427,yes,yes,cellular,9,jun,371,3,-1,0,unknown,0,U40,-0.3615630135335931,0,0.8104479497370944,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,3,2,0.9808118780577507,1.0
33,self-employed,married,tertiary,no,483,yes,no,cellular,3,feb,280,2,-1,0,unknown,0,U40,-0.3305202462237246,0,0.5060586425129575,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,6,1,0,3,2,0.9933042192811599,0.8989411850837511
56,unemployed,married,primary,no,3391,no,no,cellular,21,apr,243,1,-1,0,unknown,1,U60,1.0514297067515426,0,0.352869190920933,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,10,1,0,3,4,0.9834890822792655,0.898941185083751
27,housemaid,married,primary,no,0,yes,no,cellular,23,jul,435,3,-1,0,unknown,0,U30,-0.6052606305365291,0,0.982692380347368,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,3,1,0,3,1,0.9795822744452681,0.9659258262890683
21,student,single,secondary,no,2488,no,no,cellular,30,jun,258,6,169,3,success,1,U30,0.664124429195325,0,0.41760102607170674,1.5398622031103981,1,2.039022639040337,2.173348400290977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,8,2,0,2,1,0.9991678008426763,1.0
58,management,married,tertiary,no,1517,yes,no,telephone,29,jul,7,5,-1,0,unknown,0,U60,0.20861881373005725,0,-3.355416543677031,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,1,3,4,0.9968073470458828,0.9659258262890683
32,self-employed,married,secondary,no,217,yes,yes,cellular,15,jul,317,5,-1,0,unknown,0,U40,-0.47983518627296345,0,0.6402714688601755,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,1,6,1,0,3,2,0.9997897769998451,0.9659258262890683
33,blue-collar,single,secondary,no,22,no,no,cellular,30,jan,76,2,207,1,failure,0,U40,-0.5923910658912184,0,-0.8985470944471101,-0.11684067983462536,1,2.13749074033455,0.8741818231908745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,2,0,0,2,0.9991678008426763,0.9659258262890683
25,student,single,secondary,no,331,no,no,telephone,26,aug,170,4,-1,0,unknown,1,U30,-0.41526111228369106,0,-0.03285881307064535,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,8,2,1,3,1,0.9852433870513493,0.8989411850837511
25,technician,single,secondary,no,505,no,yes,cellular,17,nov,386,2,-1,0,unknown,1,U30,-0.31838077399666775,0,0.8533395145134042,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,9,2,0,3,1,0.9981597801526333,0.9659258262890682
30,services,married,secondary,no,1808,yes,no,cellular,18,may,83,2,-1,0,unknown,0,U40,0.34982336847252826,0,-0.8041384193516415,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,2,0.995166293655897,0.9659258262890683
22,admin.,single,secondary,no,4111,no,yes,cellular,19,aug,65,1,-1,0,unknown,0,U30,1.3388815699205736,0,-1.06580294018889,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,3,1,0.9912976956532561,0.8989411850837511
39,blue-collar,married,primary,no,52,no,no,cellular,13,aug,69,1,-1,0,unknown,0,U40,-0.5748982823526105,0,-1.0019600975479535,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,2,0.995166293655897,0.8989411850837511
46,management,divorced,tertiary,no,25,no,no,cellular,17,jun,564,2,-1,0,unknown,0,U50,-0.5906388535984389,0,1.263910429482393,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0,3,3,0.9981597801526333,1.0
31,admin.,divorced,secondary,no,1890,yes,no,cellular,21,jul,588,1,-1,0,unknown,0,U40,0.3888583278004087,0,1.3090475568358753,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,3,2,0.9834890822792655,0.9659258262890683
45,blue-collar,married,primary,no,419,no,no,cellular,18,aug,113,4,-1,0,unknown,0,U50,-0.36601448669654274,0,-0.4727946579946399,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,3,0.995166293655897,0.8989411850837511
32,technician,married,secondary,no,2693,yes,no,cellular,21,may,16,1,-1,0,unknown,0,U40,0.7548943696671664,0,-2.5375626072296256,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,2,0.9834890822792655,0.9659258262890683
36,blue-collar,married,secondary,no,-231,no,yes,cellular,15,jul,779,2,-1,0,unknown,0,U40,-0.7425633113061684,1,1.6137933470215675,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,3,2,0.9997897769998451,0.9659258262890683
51,management,single,tertiary,yes,-55,yes,no,cellular,11,may,281,2,266,6,failure,0,U60,-0.6375896317553716,1,0.5099130525967723,-0.11684067983462536,1,2.259373213379737,3.2222369308854746,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,4,2,0,0,4,0.9871830963832973,0.9659258262890683
34,self-employed,single,tertiary,no,462,no,no,cellular,21,aug,1877,3,-1,0,unknown,1,U40,-0.3421372596079889,0,2.567162371500701,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,6,2,0,3,2,0.9834890822792655,0.8989411850837511
24,unemployed,single,secondary,no,119,no,no,cellular,15,sep,51,1,-1,0,unknown,0,U30,-0.5360646517948152,0,-1.3244825477335405,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,10,2,0,3,1,0.9997897769998451,0.8660254037844387
45,technician,single,secondary,no,586,no,yes,cellular,28,jul,32,3,-1,0,unknown,0,U50,-0.273953868383907,0,-1.8178782345567004,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,9,2,0,3,3,0.9933042192811599,0.9659258262890683
32,blue-collar,single,secondary,no,228,no,no,telephone,5,feb,176,1,288,3,failure,0,U40,-0.47356552146418607,0,0.004559215520904555,-0.9096376936609532,1,2.298019610030001,2.173348400290977,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,2,1,0,2,0.9852433870513493,0.8989411850837511
77,retired,divorced,tertiary,no,4659,no,no,cellular,14,apr,161,1,-1,0,unknown,1,U100,1.5464517494871748,0,-0.09152257524543247,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,0,3,0,0.9981597801526333,0.898941185083751
41,blue-collar,married,primary,no,168,yes,no,cellular,18,nov,187,3,-1,0,unknown,0,U50,-0.507865794087128,0,0.06997720767277782,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.995166293655897,0.9659258262890682
37,blue-collar,married,primary,no,0,yes,no,cellular,26,may,24,1,-1,0,unknown,0,U40,-0.6052606305365291,0,-2.119112915853857,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9852433870513493,0.9659258262890683
43,blue-collar,married,secondary,yes,-715,yes,no,cellular,30,may,67,3,-1,0,unknown,0,U50,-1.0439544337891644,1,-1.0334120184940039,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,3,3,0.9991678008426763,0.9659258262890683
48,admin.,married,secondary,no,0,yes,no,cellular,8,may,85,1,168,2,failure,0,U50,-0.6052606305365291,0,-0.7786074697023957,-0.9096376936609532,1,2.03614301444899,1.6341455529846953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,3,0.9795822744452681,0.9659258262890683
27,technician,single,secondary,no,769,yes,no,cellular,9,may,317,2,-1,0,unknown,0,U30,-0.17510238192809477,0,0.6402714688601755,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,1,0.9808118780577507,0.9659258262890683
33,management,single,tertiary,no,0,no,no,cellular,28,aug,236,10,-1,0,unknown,0,U40,-0.6052606305365291,0,0.3212864743267756,2.4236187810052043,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9933042192811599,0.8989411850837511
29,admin.,single,secondary,no,428,yes,yes,cellular,7,may,54,1,345,2,failure,0,U30,-0.36100687584275293,0,-1.263624618385202,-0.9096376936609532,1,2.385882601054383,1.6341455529846953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,2,0,0,1,0.9799977561446528,0.9659258262890683
34,management,single,tertiary,no,0,no,no,cellular,5,feb,71,1,-1,0,unknown,0,U40,-0.6052606305365291,0,-0.9713942650934205,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9852433870513493,0.8989411850837511
52,management,married,tertiary,no,-970,yes,no,cellular,4,feb,489,1,-1,0,unknown,1,U60,-1.2108801298610112,1,1.1093821818534408,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,4,0.9892290772889034,0.8989411850837511
60,management,married,tertiary,no,6313,no,no,cellular,19,jun,39,2,-1,0,unknown,0,U70,2.1225054208977197,0,-1.6091517882137276,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,5,0.9912976956532561,1.0
32,management,divorced,tertiary,no,948,no,no,cellular,12,aug,204,2,-1,0,unknown,0,U40,-0.08038303992761506,0,0.1639048296468405,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0,3,2,0.9912976956532561,0.8989411850837511
32,management,single,tertiary,no,0,yes,no,cellular,22,jul,455,2,-1,0,unknown,0,U40,-0.6052606305365291,0,1.0313559307409819,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,3,2,0.9808118780577507,0.9659258262890683
56,services,divorced,secondary,no,1877,yes,no,cellular,30,may,86,1,-1,0,unknown,0,U60,0.3826914514878137,0,-0.7660638005448588,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,0,0,3,4,0.9991678008426763,0.9659258262890683
31,management,single,tertiary,no,874,yes,no,cellular,18,nov,190,2,-1,0,unknown,0,U40,-0.11930947606845044,0,0.08715458961565822,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,3,2,0.995166293655897,0.9659258262890682
42,admin.,married,secondary,no,323,yes,yes,cellular,8,may,280,2,-1,0,unknown,0,U50,-0.4197637824621866,0,0.5060586425129575,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,3,3,0.9795822744452681,0.9659258262890683
35,management,married,tertiary,no,106,no,yes,cellular,11,aug,588,2,-1,0,unknown,0,U40,-0.5435744782684944,0,1.3090475568358753,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,1,0,3,2,0.9871830963832973,0.8989411850837511
56,retired,married,primary,no,1906,no,yes,cellular,19,jun,45,9,-1,0,unknown,0,U60,0.39643723347773513,0,-1.4575079427200441,2.2372608813361614,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,5,1,0,3,4,0.9912976956532561,1.0
48,technician,married,secondary,no,1152,yes,no,cellular,21,jul,168,5,-1,0,unknown,0,U50,0.02528696287365146,0,-0.04562384615786166,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,3,0.9834890822792655,0.9659258262890683
46,admin.,married,secondary,no,179,yes,no,cellular,29,jan,194,4,436,1,other,0,U50,-0.5015586344754398,0,0.10964275828594586,0.8819654344503384,1,2.4998500489083986,0.8741818231908745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,3,0.9968073470458828,0.9659258262890683
37,technician,single,secondary,no,391,yes,no,cellular,8,may,103,3,-1,0,unknown,0,U40,-0.38162794295027813,0,-0.5724072533657302,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,2,0.9795822744452681,0.9659258262890683
